1	1	2642.77862	0.07523	1.21185	-0.35408	-0.00600	-0.49993	-0.09283	0.08780	-0.43269	0.00000	
1	2	2450.30461	0.10332	1.73417	-0.44449	-0.00979	-0.62182	-0.16234	0.13008	-0.65218	0.00000	
1	3	2426.94320	0.12030	2.31719	-0.48980	-0.01182	-0.67149	-0.20246	0.14793	-0.75860	0.00000	
1	4	2420.84690	0.12925	2.76706	-0.50538	-0.01275	-0.68211	-0.22115	0.15315	-0.78812	0.00000	
1	5	2419.67331	0.13131	3.00314	-0.50386	-0.01300	-0.67316	-0.22671	0.15226	-0.77648	0.00000	
1	6	2419.35656	0.13015	3.06723	-0.49593	-0.01290	-0.65883	-0.22573	0.14930	-0.75253	0.00000	
1	7	2419.08532	0.12856	3.04358	-0.48814	-0.01270	-0.64701	-0.22265	0.14645	-0.73198	0.00000	
1	8	2418.85208	0.12742	2.99674	-0.48299	-0.01253	-0.64001	-0.21980	0.14456	-0.71957	0.00000	
1	9	2418.68233	0.12682	2.95775	-0.48051	-0.01237	-0.63707	-0.21797	0.14362	-0.71420	0.00000	
1	10	2418.57102	0.12659	2.93451	-0.47982	-0.01237	-0.63654	-0.21710	0.14334	-0.71307	0.00000	
1	11	2418.50748	0.12657	2.92447	-0.47992	-0.01239	-0.63703	-0.21685	0.14335	-0.71380	0.00000	
1	12	2418.47897	0.12663	2.92233	-0.48030	-0.01240	-0.63769	-0.21694	0.14351	-0.71492	0.00000	
1	13	2418.47160	0.12670	2.92363	-0.48064	-0.01241	-0.63820	-0.21705	0.14364	-0.71581	0.00000	
1	14	2418.47392	0.12675	2.92570	-0.48085	-0.01241	-0.63851	-0.21717	0.14370	-0.71631	0.00000	
1	15	2418.47876	0.12677	2.92736	-0.48097	-0.01242	-0.63861	-0.21728	0.14376	-0.71652	0.00000	
1	16	2418.48285	0.12678	2.92833	-0.48098	-0.01242	-0.63863	-0.21729	0.14377	-0.71656	0.00000	
1	17	2418.48533	0.12678	2.92872	-0.48097	-0.01242	-0.63861	-0.21729	0.14377	-0.71652	0.00000	
1	18	2418.48637	0.12678	2.92878	-0.48095	-0.01241	-0.63858	-0.21729	0.14376	-0.71647	0.00000	
