1	1	3479.87751	0.04831	1.29086	-0.31121	-0.03042	-0.47174	-0.05608	0.09546	-0.52632	-0.34278	-0.26557	0.05021	0.00000	
1	2	3288.50549	0.07066	1.75247	-0.34950	-0.04339	-0.56819	-0.09267	0.14345	-0.67521	-0.48425	-0.40525	-0.08581	0.00000	
1	3	3271.92582	0.08247	2.17455	-0.36452	-0.04883	-0.60433	-0.11645	0.16371	-0.72787	-0.53467	-0.45512	-0.13564	0.00000	
1	4	3267.44632	0.08862	2.44722	-0.36622	-0.05070	-0.60767	-0.12775	0.16973	-0.73126	-0.53877	-0.45946	-0.14141	0.00000	
1	5	3266.34694	0.09069	2.56968	-0.36237	-0.05093	-0.59980	-0.13151	0.16970	-0.71678	-0.52589	-0.44713	-0.13079	0.00000	
1	6	3266.06167	0.09069	2.59917	-0.35800	-0.05060	-0.59123	-0.13180	0.16782	-0.70196	-0.51234	-0.43399	-0.11883	0.00000	
1	7	3265.95691	0.09017	2.59020	-0.35503	-0.05022	-0.58541	-0.13098	0.16609	-0.69239	-0.50347	-0.42533	-0.11074	0.00000	
1	8	3265.88954	0.08972	2.57345	-0.35353	-0.04996	-0.58247	-0.13013	0.16501	-0.68773	-0.49910	-0.42105	-0.10666	0.00000	
1	9	3265.83838	0.08947	2.56048	-0.35298	-0.04983	-0.58140	-0.12956	0.16449	-0.68613	-0.49757	-0.41954	-0.10517	0.00000	
1	10	3265.80435	0.08937	2.55319	-0.35290	-0.04976	-0.58123	-0.12928	0.16432	-0.68594	-0.49738	-0.41934	-0.10495	0.00000	
1	11	3265.78585	0.08934	2.55007	-0.35298	-0.04977	-0.58138	-0.12918	0.16430	-0.68623	-0.49764	-0.41959	-0.10516	0.00000	
1	12	3265.77798	0.08934	2.54925	-0.35307	-0.04978	-0.58156	-0.12918	0.16434	-0.68655	-0.49793	-0.41988	-0.10543	0.00000	
1	13	3265.77583	0.08935	2.54937	-0.35313	-0.04979	-0.58169	-0.12919	0.16438	-0.68676	-0.49813	-0.42007	-0.10561	0.00000	
1	14	3265.77604	0.08936	2.54970	-0.35316	-0.04979	-0.58177	-0.12921	0.16441	-0.68687	-0.49823	-0.42017	-0.10570	0.00000	
1	15	3265.77681	0.08937	2.54998	-0.35317	-0.04979	-0.58179	-0.12921	0.16442	-0.68691	-0.49827	-0.42021	-0.10574	0.00000	
1	16	3265.77748	0.08937	2.55014	-0.35317	-0.04979	-0.58179	-0.12922	0.16442	-0.68692	-0.49827	-0.42021	-0.10574	0.00000	
1	17	3265.77786	0.08937	2.55021	-0.35317	-0.04979	-0.58179	-0.12922	0.16442	-0.68691	-0.49827	-0.42021	-0.10574	0.00000	
